#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_accharbhi;Accharbhi;Accharbhi;Accharbhi;;Accharbhi;;;;;;;;;x
b_meadowburg;Meadowburg;Meadowburg;Meadowburg;;Meadowburg;;;;;;;;;x
b_meadowburg_adj;Meadowburgian;;meadowburger;;;;;;;;;;;x
b_meadowburg_2;Meadowburg;Meadowburg;Meadowburg;;Meadowburg;;;;;;;;;x
b_meadowburg_2_adj;Meadowburgian;;meadowburger;;;;;;;;;;;x
b_meadowburg_3;Meadowburg;Meadowburg;Meadowburg;;Meadowburg;;;;;;;;;x
b_meadowburg_3_adj;Meadowburgian;;meadowburger;;;;;;;;;;;x
b_meadowlands;Meadowlands;Meadowlands;Meadowlands;;Meadowlands;;;;;;;;;x
b_meadowlands_adj;Meadowlandsian;;meadowlandser;;;;;;;;;;;x
b_meadowlands_2;Meadowlands;Meadowlands;Meadowlands;;Meadowlands;;;;;;;;;x
b_meadowlands_2_adj;Meadowlandsian;;meadowlandser;;;;;;;;;;;x
b_meadowlands_3;Meadowlands;Meadowlands;Meadowlands;;Meadowlands;;;;;;;;;x
b_meadowlands_3_adj;Meadowlandsian;;meadowlandser;;;;;;;;;;;x
b_mecxicoltto;Mecxicoltto;Mecxicoltto;Mecxicoltto;;Mecxicoltto;;;;;;;;;x
b_mecxicoltto_adj;Mecxicolttian;;mecxicoltter;;;;;;;;;;;x
b_mecxicoltto_2;Mecxicoltto;Mecxicoltto;Mecxicoltto;;Mecxicoltto;;;;;;;;;x
b_mecxicoltto_2_adj;Mecxicolttian;;mecxicoltter;;;;;;;;;;;x
b_mecxicoltto_3;Mecxicoltto;Mecxicoltto;Mecxicoltto;;Mecxicoltto;;;;;;;;;x
b_mecxicoltto_3_adj;Mecxicolttian;;mecxicoltter;;;;;;;;;;;x
b_mecxicoltto_4;Mecxicoltto;Mecxicoltto;Mecxicoltto;;Mecxicoltto;;;;;;;;;x
b_mecxicoltto_4_adj;Mecxicolttian;;mecxicoltter;;;;;;;;;;;x
b_mecxicoltto_5;Mecxicoltto;Mecxicoltto;Mecxicoltto;;Mecxicoltto;;;;;;;;;x
b_mecxicoltto_5_adj;Mecxicolttian;;mecxicoltter;;;;;;;;;;;x
b_medford;Medford;Medford;Medford;;Medford;;;;;;;;;x
b_medford_adj;Medfordian;;medforder;;;;;;;;;;;x
b_medlesburg;Medlesburg;Medlesburg;Medlesburg;;Medlesburg;;;;;;;;;x
b_medlesburg_adj;Medlesburgian;;medlesburger;;;;;;;;;;;x
b_medlesburg_2;Medlesburg;Medlesburg;Medlesburg;;Medlesburg;;;;;;;;;x
b_medlesburg_2_adj;Medlesburgian;;medlesburger;;;;;;;;;;;x
b_medlesburg_3;Medlesburg;Medlesburg;Medlesburg;;Medlesburg;;;;;;;;;x
b_medlesburg_3_adj;Medlesburgian;;medlesburger;;;;;;;;;;;x
b_meerogna;Meerogna;Meerogna;Meerogna;;Meerogna;;;;;;;;;x
b_meerogna_adj;Meerognan;;meerogner;;;;;;;;;;;x
b_meerogna_2;Meerogna;Meerogna;Meerogna;;Meerogna;;;;;;;;;x
b_meerogna_2_adj;Meerognan;;meerogner;;;;;;;;;;;x
b_meerogna_3;Meerogna;Meerogna;Meerogna;;Meerogna;;;;;;;;;x
b_meerogna_3_adj;Meerognan;;meerogner;;;;;;;;;;;x
b_meerogna_4;Meerogna;Meerogna;Meerogna;;Meerogna;;;;;;;;;x
b_meerogna_4_adj;Meerognan;;meerogner;;;;;;;;;;;x
b_meerogna_5;Meerogna;Meerogna;Meerogna;;Meerogna;;;;;;;;;x
b_meerogna_5_adj;Meerognan;;meerogner;;;;;;;;;;;x
b_megairlopolis;Megairlopolis;Megairlopolis;Megairlopolis;;Megairlopolis;;;;;;;;;x
b_megairlopolis_adj;Megairlopolisian;;megairlopoliser;;;;;;;;;;;x
b_merchant_alley;Merchant Alley;Merchant Alley;Merchant Alley;;Merchant Alley;;;;;;;;;x
b_merchant_alley_adj;Merchant Alleian;;Merchant Alleer;;;;;;;;;;;x
b_mereitene;Mereitene;Mereitene;Mereitene;;Mereitene;;;;;;;;;x
b_mereitene_adj;Mereitenean;;mereitener;;;;;;;;;;;x
b_mereitene_2;Mereitene;Mereitene;Mereitene;;Mereitene;;;;;;;;;x
b_mereitene_2_adj;Mereitenean;;mereitener;;;;;;;;;;;x
b_mereitene_3;Mereitene;Mereitene;Mereitene;;Mereitene;;;;;;;;;x
b_mereitene_3_adj;Mereitenean;;mereitener;;;;;;;;;;;x
b_mereitene_4;Mereitene;Mereitene;Mereitene;;Mereitene;;;;;;;;;x
b_mereitene_4_adj;Mereitenean;;mereitener;;;;;;;;;;;x
b_mereton_keynes;Mereton Keynes;Mereton Keynes;Mereton Keynes;;Mereton Keynes;;;;;;;;;x
b_mereton_keynes_adj;Mereton Keynesian;;Mereton Keyneser;;;;;;;;;;;x
b_midton;Midton;Midton;Midton;;Midton;;;;;;;;;x
b_midton_adj;Midtonian;;midtoner;;;;;;;;;;;x
b_midwood;Midwood;Midwood;Midwood;;Midwood;;;;;;;;;x
b_midwood_adj;Midwoodian;;midwooder;;;;;;;;;;;x
b_millhorse;Millhorse;Millhorse;Millhorse;;Millhorse;;;;;;;;;x
b_millhorse_adj;Millhorsean;;millhorser;;;;;;;;;;;x
b_mongerrnest;Mongerrnest;Mongerrnest;Mongerrnest;;Mongerrnest;;;;;;;;;x
b_mongerrnest_adj;Mongerrnestian;;mongerrnester;;;;;;;;;;;x
b_mongerrnest_2;Mongerrnest;Mongerrnest;Mongerrnest;;Mongerrnest;;;;;;;;;x
b_mongerrnest_2_adj;Mongerrnestian;;mongerrnester;;;;;;;;;;;x
b_mongerrnest_3;Mongerrnest;Mongerrnest;Mongerrnest;;Mongerrnest;;;;;;;;;x
b_mongerrnest_3_adj;Mongerrnestian;;mongerrnester;;;;;;;;;;;x
b_moonstreat;Moonstreat;Moonstreat;Moonstreat;;Moonstreat;;;;;;;;;x
b_moonstreat_adj;Moonstreatian;;moonstreater;;;;;;;;;;;x
b_moosenbaum;Moosenbaum;Moosenbaum;Moosenbaum;;Moosenbaum;;;;;;;;;x
b_moosenbaum_adj;Moosenbaumian;;moosenbaumer;;;;;;;;;;;x
b_moosenbaum_2;Moosenbaum;Moosenbaum;Moosenbaum;;Moosenbaum;;;;;;;;;x
b_moosenbaum_2_adj;Moosenbaumian;;moosenbaumer;;;;;;;;;;;x
b_morrow;Morrow;Morrow;Morrow;;Morrow;;;;;;;;;x
b_morrow_adj;Morrowian;;morrower;;;;;;;;;;;x
b_morrow_2;Morrow;Morrow;Morrow;;Morrow;;;;;;;;;x
b_morrow_2_adj;Morrowian;;morrower;;;;;;;;;;;x
b_morrow_3;Morrow;Morrow;Morrow;;Morrow;;;;;;;;;x
b_morrow_3_adj;Morrowian;;morrower;;;;;;;;;;;x
b_mortmane;Mortmane;Mortmane;Mortmane;;Mortmane;;;;;;;;;x
b_mortmane_adj;Mortmanean;;mortmaner;;;;;;;;;;;x
b_mortmane_2;Mortmane;Mortmane;Mortmane;;Mortmane;;;;;;;;;x
b_mortmane_2_adj;Mortmanean;;mortmaner;;;;;;;;;;;x
b_mortmane_3;Mortmane;Mortmane;Mortmane;;Mortmane;;;;;;;;;x
b_mortmane_3_adj;Mortmanean;;mortmaner;;;;;;;;;;;x
b_mortmane_4;Mortmane;Mortmane;Mortmane;;Mortmane;;;;;;;;;x
b_mortmane_4_adj;Mortmanean;;mortmaner;;;;;;;;;;;x
b_mortmane_5;Mortmane;Mortmane;Mortmane;;Mortmane;;;;;;;;;x
b_mortmane_5_adj;Mortmanean;;mortmaner;;;;;;;;;;;x
b_moskato;Moskato;Moskato;Moskato;;Moskato;;;;;;;;;x
b_moskato_adj;Moskatian;;moskater;;;;;;;;;;;x
b_moskato_2;Moskato;Moskato;Moskato;;Moskato;;;;;;;;;x
b_moskato_2_adj;Moskatian;;moskater;;;;;;;;;;;x
b_moskato_3;Moskato;Moskato;Moskato;;Moskato;;;;;;;;;x
b_moskato_3_adj;Moskatian;;moskater;;;;;;;;;;;x
b_motail1;Motail1;Motail1;Motail1;;Motail1;;;;;;;;;x
b_motail1_adj;Motail1ian;;motail1er;;;;;;;;;;;x
b_motail2;Motail2;Motail2;Motail2;;Motail2;;;;;;;;;x
b_motail2_adj;Motail2ian;;motail2er;;;;;;;;;;;x
b_motail3;Motail3;Motail3;Motail3;;Motail3;;;;;;;;;x
b_motail3_adj;Motail3ian;;motail3er;;;;;;;;;;;x
b_mount_emerald;Mount Emerald;Mount Emerald;Mount Emerald;;Mount Emerald;;;;;;;;;x
b_mount_emerald_adj;Mount Emeraldian;;Mount Emeralder;;;;;;;;;;;x
b_mount_emerald_2;Mount Emerald;Mount Emerald;Mount Emerald;;Mount Emerald;;;;;;;;;x
b_mount_emerald_2_adj;Mount Emeraldian;;Mount Emeralder;;;;;;;;;;;x
b_mount_emerald_3;Mount Emerald;Mount Emerald;Mount Emerald;;Mount Emerald;;;;;;;;;x
b_mount_emerald_3_adj;Mount Emeraldian;;Mount Emeralder;;;;;;;;;;;x
b_murasaddala;Murasaddala;Murasaddala;Murasaddala;;Murasaddala;;;;;;;;;x
b_murasaddala_adj;Murasaddalan;;murasaddaler;;;;;;;;;;;x
b_murasaddala_2;Murasaddala;Murasaddala;Murasaddala;;Murasaddala;;;;;;;;;x
b_murasaddala_2_adj;Murasaddalan;;murasaddaler;;;;;;;;;;;x
b_murasaddala_3;Murasaddala;Murasaddala;Murasaddala;;Murasaddala;;;;;;;;;x
b_murasaddala_3_adj;Murasaddalan;;murasaddaler;;;;;;;;;;;x
b_murasaddala_4;Murasaddala;Murasaddala;Murasaddala;;Murasaddala;;;;;;;;;x
b_murasaddala_4_adj;Murasaddalan;;murasaddaler;;;;;;;;;;;x
b_murasaddala_5;Murasaddala;Murasaddala;Murasaddala;;Murasaddala;;;;;;;;;x
b_murasaddala_5_adj;Murasaddalan;;murasaddaler;;;;;;;;;;;x
b_muscanter;Muscanter;Muscanter;Muscanter;;Muscanter;;;;;;;;;x
b_muscanter_adj;Muscanterian;;muscanterer;;;;;;;;;;;x
b_muscanter_2;Muscanter;Muscanter;Muscanter;;Muscanter;;;;;;;;;x
b_muscanter_2_adj;Muscanterian;;muscanterer;;;;;;;;;;;x
b_muscanter_3;Muscanter;Muscanter;Muscanter;;Muscanter;;;;;;;;;x
b_muscanter_3_adj;Muscanterian;;muscanterer;;;;;;;;;;;x
b_muscanter_4;Muscanter;Muscanter;Muscanter;;Muscanter;;;;;;;;;x
b_muscanter_4_adj;Muscanterian;;muscanterer;;;;;;;;;;;x
b_muscanter_5;Muscanter;Muscanter;Muscanter;;Muscanter;;;;;;;;;x
b_muscanter_5_adj;Muscanterian;;muscanterer;;;;;;;;;;;x
b_muscanter_6;Muscanter;Muscanter;Muscanter;;Muscanter;;;;;;;;;x
b_muscanter_6_adj;Muscanterian;;muscanterer;;;;;;;;;;;x
b_muscanter_7;Muscanter;Muscanter;Muscanter;;Muscanter;;;;;;;;;x
b_muscanter_7_adj;Muscanterian;;muscanterer;;;;;;;;;;;x
b_mustang_hill;Mustang Hill;Mustang Hill;Mustang Hill;;Mustang Hill;;;;;;;;;x
b_mustang_hill_adj;Mustang Hillian;;Mustang Hiller;;;;;;;;;;;x
b_mustangingburg;Mustangingburg;Mustangingburg;Mustangingburg;;Mustangingburg;;;;;;;;;x
b_mustangingburg_adj;Mustangingburgian;;mustangingburger;;;;;;;;;;;x
b_mustangton;Mustangton;Mustangton;Mustangton;;Mustangton;;;;;;;;;x
b_mustangton_adj;Mustangtonian;;mustangtoner;;;;;;;;;;;x
b_nacantera;Nacantera;Nacantera;Nacantera;;Nacantera;;;;;;;;;x
b_nacantera_adj;Nacanteran;;nacanterer;;;;;;;;;;;x
b_nacreous;Nacreous;Nacreous;Nacreous;;Nacreous;;;;;;;;;x
b_nacreous_adj;Nacreousian;;nacreouser;;;;;;;;;;;x
b_nacreous_2;Nacreous;Nacreous;Nacreous;;Nacreous;;;;;;;;;x
b_nacreous_2_adj;Nacreousian;;nacreouser;;;;;;;;;;;x
b_nacreous_3;Nacreous;Nacreous;Nacreous;;Nacreous;;;;;;;;;x
b_nacreous_3_adj;Nacreousian;;nacreouser;;;;;;;;;;;x
b_nacreous_4;Nacreous;Nacreous;Nacreous;;Nacreous;;;;;;;;;x
b_nacreous_4_adj;Nacreousian;;nacreouser;;;;;;;;;;;x
b_nagallop1;Nagallop1;Nagallop1;Nagallop1;;Nagallop1;;;;;;;;;x
b_nagallop1_adj;Nagallop1ian;;nagallop1er;;;;;;;;;;;x
b_nagallop2;Nagallop2;Nagallop2;Nagallop2;;Nagallop2;;;;;;;;;x
b_nagallop2_adj;Nagallop2ian;;nagallop2er;;;;;;;;;;;x
b_nagallop3;Nagallop3;Nagallop3;Nagallop3;;Nagallop3;;;;;;;;;x
b_nagallop3_adj;Nagallop3ian;;nagallop3er;;;;;;;;;;;x
b_neighagra_falls;Neighagra Falls;Neighagra Falls;Neighagra Falls;;Neighagra Falls;;;;;;;;;x
b_neighagra_falls_adj;Neighagra Fallsian;;Neighagra Fallser;;;;;;;;;;;x
b_neighagra_falls_2;Neighagra Falls;Neighagra Falls;Neighagra Falls;;Neighagra Falls;;;;;;;;;x
b_neighagra_falls_2_adj;Neighagra Fallsian;;Neighagra Fallser;;;;;;;;;;;x
b_neighagra_falls_3;Neighagra Falls;Neighagra Falls;Neighagra Falls;;Neighagra Falls;;;;;;;;;x
b_neighagra_falls_3_adj;Neighagra Fallsian;;Neighagra Fallser;;;;;;;;;;;x
b_neighbela;Neighbela;Neighbela;Neighbela;;Neighbela;;;;;;;;;x
b_neighbela_adj;Neighbelan;;neighbeler;;;;;;;;;;;x
b_neighbela_2;Neighbela;Neighbela;Neighbela;;Neighbela;;;;;;;;;x
b_neighbela_2_adj;Neighbelan;;neighbeler;;;;;;;;;;;x
b_neighbela_3;Neighbela;Neighbela;Neighbela;;Neighbela;;;;;;;;;x
b_neighbela_3_adj;Neighbelan;;neighbeler;;;;;;;;;;;x
b_neighbela_4;Neighbela;Neighbela;Neighbela;;Neighbela;;;;;;;;;x
b_neighbela_4_adj;Neighbelan;;neighbeler;;;;;;;;;;;x
b_neighbela_5;Neighbela;Neighbela;Neighbela;;Neighbela;;;;;;;;;x
b_neighbela_5_adj;Neighbelan;;neighbeler;;;;;;;;;;;x
b_neighbela_6;Neighbela;Neighbela;Neighbela;;Neighbela;;;;;;;;;x
b_neighbela_6_adj;Neighbelan;;neighbeler;;;;;;;;;;;x
b_neighbela_7;Neighbela;Neighbela;Neighbela;;Neighbela;;;;;;;;;x
b_neighbela_7_adj;Neighbelan;;neighbeler;;;;;;;;;;;x
b_neighessa;Neighessa;Neighessa;Neighessa;;Neighessa;;;;;;;;;x
b_neighessa_adj;Neighessan;;neighesser;;;;;;;;;;;x
b_neighessa_2;Neighessa;Neighessa;Neighessa;;Neighessa;;;;;;;;;x
b_neighessa_2_adj;Neighessan;;neighesser;;;;;;;;;;;x
b_neighessa_3;Neighessa;Neighessa;Neighessa;;Neighessa;;;;;;;;;x
b_neighessa_3_adj;Neighessan;;neighesser;;;;;;;;;;;x
b_neighessa_4;Neighessa;Neighessa;Neighessa;;Neighessa;;;;;;;;;x
b_neighessa_4_adj;Neighessan;;neighesser;;;;;;;;;;;x
b_neighessa_5;Neighessa;Neighessa;Neighessa;;Neighessa;;;;;;;;;x
b_neighessa_5_adj;Neighessan;;neighesser;;;;;;;;;;;x
b_neighingborough;Neighingborough;Neighingborough;Neighingborough;;Neighingborough;;;;;;;;;x
b_neighingborough_adj;Neighingboroughian;;neighingborougher;;;;;;;;;;;x
b_neighjaz;Neighjaz;Neighjaz;Neighjaz;;Neighjaz;;;;;;;;;x
b_neighjaz_adj;Neighjazian;;neighjazer;;;;;;;;;;;x
b_neighjaz_2;Neighjaz;Neighjaz;Neighjaz;;Neighjaz;;;;;;;;;x
b_neighjaz_2_adj;Neighjazian;;neighjazer;;;;;;;;;;;x
b_neighjaz_3;Neighjaz;Neighjaz;Neighjaz;;Neighjaz;;;;;;;;;x
b_neighjaz_3_adj;Neighjazian;;neighjazer;;;;;;;;;;;x
b_neighjaz_4;Neighjaz;Neighjaz;Neighjaz;;Neighjaz;;;;;;;;;x
b_neighjaz_4_adj;Neighjazian;;neighjazer;;;;;;;;;;;x
b_neighshire;Neighshire;Neighshire;Neighshire;;Neighshire;;;;;;;;;x
b_neighshire_adj;Neighshirean;;neighshirer;;;;;;;;;;;x
b_neighshire_2;Neighshire;Neighshire;Neighshire;;Neighshire;;;;;;;;;x
b_neighshire_2_adj;Neighshirean;;neighshirer;;;;;;;;;;;x
b_neighshire_3;Neighshire;Neighshire;Neighshire;;Neighshire;;;;;;;;;x
b_neighshire_3_adj;Neighshirean;;neighshirer;;;;;;;;;;;x
b_neighshire_4;Neighshire;Neighshire;Neighshire;;Neighshire;;;;;;;;;x
b_neighshire_4_adj;Neighshirean;;neighshirer;;;;;;;;;;;x
b_newmane;Newmane;Newmane;Newmane;;Newmane;;;;;;;;;x
b_newmane_adj;Newmanean;;newmaner;;;;;;;;;;;x
b_newpond;Newpond;Newpond;Newpond;;Newpond;;;;;;;;;x
b_newpond_adj;Newpondian;;newponder;;;;;;;;;;;x
b_newton_buckligh;Newton Buckligh;Newton Buckligh;Newton Buckligh;;Newton Buckligh;;;;;;;;;x
b_newton_buckligh_adj;Newton Bucklighian;;Newton Buckligher;;;;;;;;;;;x
b_nimbus_pass;Nimbus Pass;Nimbus Pass;Nimbus Pass;;Nimbus Pass;;;;;;;;;x
b_nimbus_pass_adj;Nimbus Passian;;Nimbus Passer;;;;;;;;;;;x
b_nimbus_pass_2;Nimbus Pass;Nimbus Pass;Nimbus Pass;;Nimbus Pass;;;;;;;;;x
b_nimbus_pass_2_adj;Nimbus Passian;;Nimbus Passer;;;;;;;;;;;x
b_nisibuck;Nisibuck;Nisibuck;Nisibuck;;Nisibuck;;;;;;;;;x
b_nisibuck_adj;Nisibuckian;;nisibucker;;;;;;;;;;;x
b_nisibuck_2;Nisibuck;Nisibuck;Nisibuck;;Nisibuck;;;;;;;;;x
b_nisibuck_2_adj;Nisibuckian;;nisibucker;;;;;;;;;;;x
b_nisibuck_3;Nisibuck;Nisibuck;Nisibuck;;Nisibuck;;;;;;;;;x
b_nisibuck_3_adj;Nisibuckian;;nisibucker;;;;;;;;;;;x
b_nisibuck_4;Nisibuck;Nisibuck;Nisibuck;;Nisibuck;;;;;;;;;x
b_nisibuck_4_adj;Nisibuckian;;nisibucker;;;;;;;;;;;x
b_north1;North1;North1;North1;;North1;;;;;;;;;x
b_north1_adj;North1ian;;north1er;;;;;;;;;;;x
b_north10;North10;North10;North10;;North10;;;;;;;;;x
b_north10_adj;North10ian;;north10er;;;;;;;;;;;x
b_north10_2;North10;North10;North10;;North10;;;;;;;;;x
b_north10_2_adj;North10ian;;north10er;;;;;;;;;;;x
b_north11;North11;North11;North11;;North11;;;;;;;;;x
b_north11_adj;North11ian;;north11er;;;;;;;;;;;x
b_north11_2;North11;North11;North11;;North11;;;;;;;;;x
b_north11_2_adj;North11ian;;north11er;;;;;;;;;;;x
b_north12;North12;North12;North12;;North12;;;;;;;;;x
b_north12_adj;North12ian;;north12er;;;;;;;;;;;x
b_north13;North13;North13;North13;;North13;;;;;;;;;x
b_north13_adj;North13ian;;north13er;;;;;;;;;;;x
b_north13_2;North13;North13;North13;;North13;;;;;;;;;x
b_north13_2_adj;North13ian;;north13er;;;;;;;;;;;x
b_north14;North14;North14;North14;;North14;;;;;;;;;x
b_north14_adj;North14ian;;north14er;;;;;;;;;;;x
b_north15;North15;North15;North15;;North15;;;;;;;;;x
b_north15_adj;North15ian;;north15er;;;;;;;;;;;x
b_north16;North16;North16;North16;;North16;;;;;;;;;x
b_north16_adj;North16ian;;north16er;;;;;;;;;;;x
b_north2;North2;North2;North2;;North2;;;;;;;;;x
b_north2_adj;North2ian;;north2er;;;;;;;;;;;x
b_north2_2;North2;North2;North2;;North2;;;;;;;;;x
b_north2_2_adj;North2ian;;north2er;;;;;;;;;;;x
b_north3;North3;North3;North3;;North3;;;;;;;;;x
b_north3_adj;North3ian;;north3er;;;;;;;;;;;x
b_north4;North4;North4;North4;;North4;;;;;;;;;x
b_north4_adj;North4ian;;north4er;;;;;;;;;;;x
b_north4_2;North4;North4;North4;;North4;;;;;;;;;x
b_north4_2_adj;North4ian;;north4er;;;;;;;;;;;x
b_north4_3;North4;North4;North4;;North4;;;;;;;;;x
b_north4_3_adj;North4ian;;north4er;;;;;;;;;;;x
b_north5;North5;North5;North5;;North5;;;;;;;;;x
b_north5_adj;North5ian;;north5er;;;;;;;;;;;x
b_north5_2;North5;North5;North5;;North5;;;;;;;;;x
b_north5_2_adj;North5ian;;north5er;;;;;;;;;;;x
b_north6;North6;North6;North6;;North6;;;;;;;;;x
b_north6_adj;North6ian;;north6er;;;;;;;;;;;x
b_north6_2;North6;North6;North6;;North6;;;;;;;;;x
b_north6_2_adj;North6ian;;north6er;;;;;;;;;;;x
b_north7;North7;North7;North7;;North7;;;;;;;;;x
b_north7_adj;North7ian;;north7er;;;;;;;;;;;x
b_north7_2;North7;North7;North7;;North7;;;;;;;;;x
b_north7_2_adj;North7ian;;north7er;;;;;;;;;;;x
b_north8;North8;North8;North8;;North8;;;;;;;;;x
b_north8_adj;North8ian;;north8er;;;;;;;;;;;x
b_north8_2;North8;North8;North8;;North8;;;;;;;;;x
b_north8_2_adj;North8ian;;north8er;;;;;;;;;;;x
b_north9;North9;North9;North9;;North9;;;;;;;;;x
b_north9_adj;North9ian;;north9er;;;;;;;;;;;x
b_north9_2;North9;North9;North9;;North9;;;;;;;;;x
b_north9_2_adj;North9ian;;north9er;;;;;;;;;;;x
b_north_fillydelphia;North Fillydelphia;North Fillydelphia;North Fillydelphia;;North Fillydelphia;;;;;;;;;x
b_north_fillydelphia_adj;North Fillydelphian;;North Fillydelpher;;;;;;;;;;;x
b_north_marsh;North Marsh;North Marsh;North Marsh;;North Marsh;;;;;;;;;x
b_north_marsh_adj;North Marshian;;North Marsher;;;;;;;;;;;x
b_north_marsh_2;North Marsh;North Marsh;North Marsh;;North Marsh;;;;;;;;;x
b_north_marsh_2_adj;North Marshian;;North Marsher;;;;;;;;;;;x
b_north_marsh_3;North Marsh;North Marsh;North Marsh;;North Marsh;;;;;;;;;x
b_north_marsh_3_adj;North Marshian;;North Marsher;;;;;;;;;;;x
b_north_point;North Point;North Point;North Point;;North Point;;;;;;;;;x
b_north_point_adj;North Pointian;;North Pointer;;;;;;;;;;;x
b_north_point_2;North Point;North Point;North Point;;North Point;;;;;;;;;x
b_north_point_2_adj;North Pointian;;North Pointer;;;;;;;;;;;x
b_north_point_3;North Point;North Point;North Point;;North Point;;;;;;;;;x
b_north_point_3_adj;North Pointian;;North Pointer;;;;;;;;;;;x
b_northdrop;Northdrop;Northdrop;Northdrop;;Northdrop;;;;;;;;;x
b_northdrop_adj;Northdropian;;northdroper;;;;;;;;;;;x
b_northia;Northia;Northia;Northia;;Northia;;;;;;;;;x
b_northia_adj;Northian;;norther;;;;;;;;;;;x
b_northmareton;Northmareton;Northmareton;Northmareton;;Northmareton;;;;;;;;;x
b_northmareton_adj;Northmaretonian;;northmaretoner;;;;;;;;;;;x
b_nula;Nula;Nula;Nula;;Nula;;;;;;;;;x
b_nula_adj;Nulan;;nuler;;;;;;;;;;;x
b_numnah;Numnah;Numnah;Numnah;;Numnah;;;;;;;;;x
b_numnah_adj;Numnahian;;numnaher;;;;;;;;;;;x
b_numnah_2;Numnah;Numnah;Numnah;;Numnah;;;;;;;;;x
b_numnah_2_adj;Numnahian;;numnaher;;;;;;;;;;;x
b_numnah_3;Numnah;Numnah;Numnah;;Numnah;;;;;;;;;x
b_numnah_3_adj;Numnahian;;numnaher;;;;;;;;;;;x
b_nuzzleshire;Nuzzleshire;Nuzzleshire;Nuzzleshire;;Nuzzleshire;;;;;;;;;x
b_nuzzleshire_adj;Nuzzleshirean;;nuzzleshirer;;;;;;;;;;;x
b_nuzzleshire_2;Nuzzleshire;Nuzzleshire;Nuzzleshire;;Nuzzleshire;;;;;;;;;x
b_nuzzleshire_2_adj;Nuzzleshirean;;nuzzleshirer;;;;;;;;;;;x
b_nuzzleshire_3;Nuzzleshire;Nuzzleshire;Nuzzleshire;;Nuzzleshire;;;;;;;;;x
b_nuzzleshire_3_adj;Nuzzleshirean;;nuzzleshirer;;;;;;;;;;;x
b_nyasihatua;Nyasihatua;Nyasihatua;Nyasihatua;;Nyasihatua;;;;;;;;;x
b_nyasihatua_adj;Nyasihatuan;;nyasihater;;;;;;;;;;;x
b_nyasihatua_2;Nyasihatua;Nyasihatua;Nyasihatua;;Nyasihatua;;;;;;;;;x
b_nyasihatua_2_adj;Nyasihatuan;;nyasihater;;;;;;;;;;;x
b_nyasihatua_3;Nyasihatua;Nyasihatua;Nyasihatua;;Nyasihatua;;;;;;;;;x
b_nyasihatua_3_adj;Nyasihatuan;;nyasihater;;;;;;;;;;;x
b_nyighsighuba;Nyighsighuba;Nyighsighuba;Nyighsighuba;;Nyighsighuba;;;;;;;;;x
b_nyighsighuba_adj;Nyighsighuban;;nyighsighuber;;;;;;;;;;;x
b_nyighsighuba_2;Nyighsighuba;Nyighsighuba;Nyighsighuba;;Nyighsighuba;;;;;;;;;x
b_nyighsighuba_2_adj;Nyighsighuban;;nyighsighuber;;;;;;;;;;;x
b_nyighsighuba_3;Nyighsighuba;Nyighsighuba;Nyighsighuba;;Nyighsighuba;;;;;;;;;x
b_nyighsighuba_3_adj;Nyighsighuban;;nyighsighuber;;;;;;;;;;;x
b_nyighsimlima;Nyighsimlima;Nyighsimlima;Nyighsimlima;;Nyighsimlima;;;;;;;;;x
b_nyighsimlima_adj;Nyighsimliman;;nyighsimlimer;;;;;;;;;;;x
b_nyighsimlima_2;Nyighsimlima;Nyighsimlima;Nyighsimlima;;Nyighsimlima;;;;;;;;;x
b_nyighsimlima_2_adj;Nyighsimliman;;nyighsimlimer;;;;;;;;;;;x
b_nyighsimlima_3;Nyighsimlima;Nyighsimlima;Nyighsimlima;;Nyighsimlima;;;;;;;;;x
b_nyighsimlima_3_adj;Nyighsimliman;;nyighsimlimer;;;;;;;;;;;x
b_oaklahoofa;Oaklahoofa;Oaklahoofa;Oaklahoofa;;Oaklahoofa;;;;;;;;;x
b_oaklahoofa_adj;Oaklahoofan;;oaklahoofer;;;;;;;;;;;x
b_oaklahoofa_2;Oaklahoofa;Oaklahoofa;Oaklahoofa;;Oaklahoofa;;;;;;;;;x
b_oaklahoofa_2_adj;Oaklahoofan;;oaklahoofer;;;;;;;;;;;x
b_oaklahoofa_3;Oaklahoofa;Oaklahoofa;Oaklahoofa;;Oaklahoofa;;;;;;;;;x
b_oaklahoofa_3_adj;Oaklahoofan;;oaklahoofer;;;;;;;;;;;x
b_oakley;Oakley;Oakley;Oakley;;Oakley;;;;;;;;;x
b_oakley_adj;Oakleian;;oakleer;;;;;;;;;;;x
b_oatfield;Oatfield;Oatfield;Oatfield;;Oatfield;;;;;;;;;x
b_oatfield_adj;Oatfieldian;;oatfielder;;;;;;;;;;;x
b_oatfield_2;Oatfield;Oatfield;Oatfield;;Oatfield;;;;;;;;;x
b_oatfield_2_adj;Oatfieldian;;oatfielder;;;;;;;;;;;x
b_oatfield_3;Oatfield;Oatfield;Oatfield;;Oatfield;;;;;;;;;x
b_oatfield_3_adj;Oatfieldian;;oatfielder;;;;;;;;;;;x
b_oatford;Oatford;Oatford;Oatford;;Oatford;;;;;;;;;x
b_oatford_adj;Oatfordian;;oatforder;;;;;;;;;;;x
